PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag_1,CO(GT)_lag_2,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO(GT)_lag_48,CO(GT)_lag_72,CO(GT)_rolling_mean_3,CO(GT)_rolling_std_3,CO(GT)_rolling_min_3,CO(GT)_rolling_max_3,CO(GT)_rolling_mean_6,CO(GT)_rolling_std_6,CO(GT)_rolling_min_6,CO(GT)_rolling_max_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_std_12,CO(GT)_rolling_min_12,CO(GT)_rolling_max_12,CO(GT)_rolling_mean_24,CO(GT)_rolling_std_24,CO(GT)_rolling_min_24,CO(GT)_rolling_max_24,CO(GT)_rolling_mean_48,CO(GT)_rolling_std_48,CO(GT)_rolling_min_48,CO(GT)_rolling_max_48,CO(GT)_rolling_mean_168,CO(GT)_rolling_std_168,CO(GT)_rolling_min_168,CO(GT)_rolling_max_168,PT08.S1(CO)_diff_1h,PT08.S1(CO)_diff_3h,PT08.S1(CO)_diff_24h,PT08.S2(NMHC)_diff_1h,PT08.S2(NMHC)_diff_3h,PT08.S2(NMHC)_diff_24h,PT08.S3(NOx)_diff_1h,PT08.S3(NOx)_diff_3h,PT08.S3(NOx)_diff_24h,PT08.S4(NO2)_diff_1h,PT08.S4(NO2)_diff_3h,PT08.S4(NO2)_diff_24h,PT08.S5(O3)_diff_1h,PT08.S5(O3)_diff_3h,PT08.S5(O3)_diff_24h,NOx(GT)_diff_1h,NOx(GT)_diff_3h,NOx(GT)_diff_24h,NO2(GT)_diff_1h,NO2(GT)_diff_3h,NO2(GT)_diff_24h,PT08.S1(CO)_x_PT08.S2(NMHC),PT08.S1(CO)_ratio_PT08.S2(NMHC),PT08.S1(CO)_x_PT08.S3(NOx),PT08.S1(CO)_ratio_PT08.S3(NOx),PT08.S1(CO)_x_PT08.S4(NO2),PT08.S1(CO)_ratio_PT08.S4(NO2),PT08.S1(CO)_x_PT08.S5(O3),PT08.S1(CO)_ratio_PT08.S5(O3),PT08.S1(CO)_x_NOx(GT),PT08.S1(CO)_ratio_NOx(GT),PT08.S1(CO)_x_NO2(GT),PT08.S1(CO)_ratio_NO2(GT),PT08.S2(NMHC)_x_PT08.S3(NOx),PT08.S2(NMHC)_ratio_PT08.S3(NOx),PT08.S2(NMHC)_x_PT08.S4(NO2),PT08.S2(NMHC)_ratio_PT08.S4(NO2),PT08.S2(NMHC)_x_PT08.S5(O3),PT08.S2(NMHC)_ratio_PT08.S5(O3),PT08.S2(NMHC)_x_NOx(GT),PT08.S2(NMHC)_ratio_NOx(GT),PT08.S2(NMHC)_x_NO2(GT),PT08.S2(NMHC)_ratio_NO2(GT),PT08.S3(NOx)_x_PT08.S4(NO2),PT08.S3(NOx)_ratio_PT08.S4(NO2),PT08.S3(NOx)_x_PT08.S5(O3),PT08.S3(NOx)_ratio_PT08.S5(O3),PT08.S3(NOx)_x_NOx(GT),PT08.S3(NOx)_ratio_NOx(GT),PT08.S3(NOx)_x_NO2(GT),PT08.S3(NOx)_ratio_NO2(GT),PT08.S4(NO2)_x_PT08.S5(O3),PT08.S4(NO2)_ratio_PT08.S5(O3),PT08.S4(NO2)_x_NOx(GT),PT08.S4(NO2)_ratio_NOx(GT),PT08.S4(NO2)_x_NO2(GT),PT08.S4(NO2)_ratio_NO2(GT),PT08.S5(O3)_x_NOx(GT),PT08.S5(O3)_ratio_NOx(GT),PT08.S5(O3)_x_NO2(GT),PT08.S5(O3)_ratio_NO2(GT),NOx(GT)_x_NO2(GT),NOx(GT)_ratio_NO2(GT),temp_humidity,temp_sq,humidity_sq,temp_rh,hour,day_of_week,month,day_of_month,week_of_year,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,is_rush_hour,is_night,is_winter,is_summer,CO(GT)
1095.0,275.0,11.3,1024.0,360.0,708.0,121.0,1219.0,1246.0,8.1,53.2,0.5746,3.0,2.5,2.0,2.0,2.3,1.6,0.7,1.0,2.5000000000000004,0.500000000000118,2.0,3.0,2.4500000000000006,0.4324349662088157,2.0,3.0,2.3083333333333336,0.3964807305492894,1.7,3.0,1.9875,0.6986399831722936,0.8,3.0,1.8500000000000003,0.9367213078128752,0.3,4.2,1.8592261904761906,0.9785826222304808,0.3,4.9,-121.0,-29.0,239.0,-15.0,85.0,290.0,23.0,-29.0,-333.0,36.0,93.0,366.0,-132.0,-71.0,465.0,-83.0,68.0,97.0,-11.0,3.0,0.0,1121280.0,1.0693359374895575,775260.0,1.5466101694696806,1334805.0,0.8982772764487427,1364370.0,0.8788121990298652,394200.0,3.041666666582176,132495.0,9.049586776111605,724992.0,1.4463276835953909,1248256.0,0.8400328137748972,1275904.0,0.821829855531125,368640.0,2.844444444365432,123904.0,8.462809916655967,863052.0,0.58080393764905,882168.0,0.568218298550817,254880.0,1.966666666612037,85668.0,5.8512396689379145,1518874.0,0.9783306580980873,438840.0,3.3861111110170525,147499.0,10.074380164456663,448560.0,3.461111111014969,150766.0,10.29752066030599,43560.0,2.975206611324363,4.65426,65.61,0.33016516,430.92,1,6,12,12,50,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,1,1,0,2.4
1099.0,275.0,10.4,994.0,401.0,715.0,117.0,1164.0,1186.0,6.8,57.8,0.5768,2.4,3.0,2.5,2.3,2.3,1.1,0.7,0.8,2.633333333333334,0.3214550253666047,2.4,3.0,2.516666666666667,0.3763863263545673,2.0,3.0,2.316666666666667,0.39733963794053695,1.7,3.0,2.0208333333333335,0.6984325099925687,0.8,3.0,1.8854166666666667,0.9243720314258183,0.3,4.2,1.8616071428571428,0.9794134443831521,0.3,4.9,4.0,-53.0,230.0,-30.0,-42.0,292.0,7.0,45.0,-304.0,-55.0,-42.0,273.0,-60.0,-179.0,344.0,41.0,29.0,242.0,-4.0,-3.0,14.0,1092406.0,1.1056338028057784,785785.0,1.5370629370414397,1279236.0,0.9441580755932634,1303414.0,0.9266441821169761,440699.0,2.7406483789840235,128583.0,9.393162392359558,710710.0,1.3902097901903467,1157016.0,0.853951890027028,1178884.0,0.8381112984752268,398594.0,2.4788029924568877,116298.0,8.495726495000365,832260.0,0.6142611683796027,847990.0,0.6028667790842929,286715.0,1.7830423939704976,83655.0,6.111111110588794,1380504.0,0.981450252942821,466764.0,2.902743142072251,136188.0,9.948717947867632,475586.0,2.9576059849636507,138762.0,10.136752135885748,46917.0,3.4273504270574917,3.92224,46.239999999999995,0.33269824,393.03999999999996,2,6,12,12,50,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,1,1,0,2.6
974.0,275.0,6.4,832.0,337.0,832.0,109.5,1035.0,1024.0,6.6,58.1,0.5687,2.6,2.4,3.0,2.9,1.7,1.1,0.5,0.5,2.6666666666666674,0.30550504633056835,2.4,3.0,2.566666666666667,0.36147844564605414,2.0,3.0,2.3416666666666672,0.40554863699638777,1.7,3.0,2.0833333333333335,0.6793005780671373,0.8,3.0,1.925,0.9131428076889542,0.3,4.2,1.869940476190476,0.979706357708206,0.3,4.9,-125.0,-242.0,84.0,-162.0,-207.0,144.0,117.0,147.0,-183.0,-129.0,-148.0,138.0,-162.0,-354.0,184.0,-64.0,-106.0,202.0,-7.5,-22.5,16.5,810368.0,1.1706730769090063,810368.0,1.1706730769090063,1008090.0,0.9410628019232748,997376.0,0.9511718749907113,328238.0,2.8902077150477683,106653.0,8.894977168137446,692224.0,0.9999999999879807,861120.0,0.8038647342917502,851968.0,0.8124999999920656,280384.0,2.4688427298970668,91104.0,7.598173515287838,861120.0,0.8038647342917502,851968.0,0.8124999999920656,280384.0,2.4688427298970668,91104.0,7.598173515287838,1059840.0,1.0107421874901297,348795.0,3.0712166171195485,113332.5,9.452054793657346,345088.0,3.038575667565621,112128.0,9.351598172661955,36901.5,3.077625570495194,3.7534199999999998,43.559999999999995,0.32341969,383.46,3,6,12,12,50,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,1,1,0,2.0
1091.0,275.0,9.8,971.0,273.0,703.0,102.0,1148.0,1187.0,5.4,64.1,0.5772,2.0,2.6,2.4,2.0,1.8,0.8,0.4,0.4,2.333333333333334,0.3055050463305964,2.0,2.6,2.4166666666666674,0.38166302763915444,2.0,3.0,2.366666666666667,0.3700941731095339,1.8,3.0,2.120833333333333,0.6467169037710528,0.8,3.0,1.95625,0.8886772982503577,0.3,4.2,1.875892857142857,0.9774244111283532,0.3,4.9,117.0,-4.0,257.0,139.0,-53.0,339.0,-129.0,-5.0,-399.0,113.0,-71.0,277.0,163.0,-59.0,441.0,-64.0,-87.0,162.0,-7.5,-19.0,19.0,1059361.0,1.123583934076997,766973.0,1.55192034137195,1252468.0,0.9503484320474709,1295017.0,0.91912384160978,297843.0,3.9963369961906103,111282.0,10.696078430323915,682613.0,1.381223328572102,1114708.0,0.8458188153236428,1152577.0,0.8180286436325357,265083.0,3.556776556646272,99042.0,9.51960784220396,807044.0,0.6123693379737599,834461.0,0.5922493681500233,191919.0,2.5750915749972494,71706.0,6.892156862069397,1362676.0,0.9671440606489711,313404.0,4.205128204974171,117096.0,11.254901959680893,324051.0,4.347985347826081,121074.0,11.637254900819878,27846.0,2.6764705879728954,3.1168800000000005,29.160000000000004,0.33315984000000004,346.14,4,6,12,12,50,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,1,1,0,2.1
955.0,275.0,5.8,804.0,199.0,843.0,95.0,1017.0,1007.0,5.6,61.6,0.5656,2.1,2.0,2.6,2.5,2.5,0.8,0.3,0.4,2.233333333333334,0.32145502536663656,2.0,2.6,2.433333333333334,0.3614784456460524,2.0,3.0,2.391666666666667,0.3369875458537608,2.0,3.0,2.175,0.5825356865351567,0.8,3.0,1.991666666666667,0.8587059371664116,0.3,4.2,1.8824404761904763,0.9752036464884135,0.3,4.9,-136.0,-144.0,95.0,-167.0,-190.0,188.0,140.0,128.0,-262.0,-131.0,-147.0,144.0,-180.0,-179.0,253.0,-74.0,-202.0,95.0,-7.0,-22.0,19.0,767820.0,1.187810945258858,805065.0,1.1328588374717337,971235.0,0.9390363815050242,961685.0,0.9483614697025982,190045.0,4.798994974633216,90725.0,10.052631577889198,677772.0,0.9537366547929569,817668.0,0.7905604719686277,809628.0,0.7984111221370565,159996.0,4.040201004822101,76380.0,8.463157893845985,857331.0,0.8289085545641208,848901.0,0.83714001985266,167757.0,4.236180904309739,80085.0,8.873684209592245,1024119.0,1.009930486583814,202383.0,5.110552763562284,96615.0,10.705263156767868,200393.0,5.060301507283402,95665.0,10.599999998884211,18905.0,2.0947368418847647,3.16736,31.359999999999996,0.31990335999999997,344.96,5,6,12,12,50,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,1,1,0,1.7
975.0,275.0,7.0,859.0,177.0,777.0,81.0,1043.0,1019.0,4.2,69.0,0.5737,1.7,2.1,2.0,3.0,2.4,1.0,0.4,0.4,1.9333333333333338,0.20816659994696615,1.7,2.1,2.3000000000000007,0.46475800154490965,1.7,3.0,2.3250000000000006,0.3887626057586986,1.7,3.0,2.2125,0.5152563735023694,1.0,3.0,2.0208333333333335,0.8230607984919501,0.4,4.2,1.8877976190476193,0.9716874793878243,0.3,4.9,20.0,1.0,66.0,55.0,27.0,131.0,-66.0,-55.0,-156.0,26.0,8.0,95.0,12.0,-5.0,114.0,-22.0,-160.0,-44.0,-14.0,-28.5,-26.0,837525.0,1.135040745039173,757575.0,1.2548262548101052,1016925.0,0.9348034515730125,993525.0,0.9568204121594032,172575.0,5.508474575959973,78975.0,12.037037035550984,667443.0,1.1055341055198773,895937.0,0.8235858101550951,875321.0,0.8429833169691562,152043.0,4.853107344358581,69579.0,10.604938270295687,810411.0,0.7449664429458777,791763.0,0.7625122669208781,137529.0,4.389830508226563,62937.0,9.592592591408323,1062817.0,1.023552502443341,184611.0,5.89265536689872,84483.0,12.876543208286847,180363.0,5.757062146567398,82539.0,12.580246912027132,14337.0,2.1851851849154094,2.4095400000000002,17.64,0.32913169,289.8,6,6,12,12,50,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,1.5
909.0,275.0,4.0,709.0,206.0,936.0,95.0,953.0,921.0,4.8,64.6,0.563,1.5,1.7,2.1,2.4,2.0,1.2,0.5,0.6,1.7666666666666673,0.30550504633064374,1.5,2.1,2.0500000000000007,0.41352146256272604,1.5,2.6,2.2500000000000004,0.4542726454053343,1.5,3.0,2.2333333333333334,0.47242820173771644,1.2,3.0,2.04375,0.7916871964490132,0.5,4.2,1.893154761904762,0.9670147531405795,0.3,4.9,-66.0,-182.0,-46.0,-150.0,-262.0,-63.0,159.0,233.0,-94.0,-90.0,-195.0,-4.0,-98.0,-266.0,-39.0,29.0,-67.0,-37.0,14.0,-7.0,-11.0,644481.0,1.2820874470905206,850824.0,0.9711538461434706,866277.0,0.9538300104831707,837189.0,0.9869706840283716,187254.0,4.412621359009096,86355.0,9.568421051624377,663624.0,0.7574786324705397,675677.0,0.7439664218180067,652989.0,0.7698154180155286,146054.0,3.4417475726484588,67355.0,7.463157893951247,892008.0,0.9821615949529678,862056.0,1.0162866449401056,192816.0,4.543689320167782,88920.0,9.85263157791025,877713.0,1.0347448425511971,196318.0,4.626213592008436,90535.0,10.031578946312466,189726.0,4.470873786190734,87495.0,9.694736841084765,19570.0,2.1684210524033243,2.7023999999999995,23.04,0.31696899999999995,310.08,7,6,12,12,50,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,1,0,1.3
992.0,275.0,6.9,853.0,323.0,821.0,111.0,1052.0,1038.0,4.0,69.0,0.5661,1.3,1.5,1.7,2.6,2.3,1.7,1.4,1.9,1.5000000000000007,0.20000000000042242,1.3,1.7,1.8666666666666674,0.46761807778002024,1.3,2.6,2.191666666666667,0.5282188481255392,1.3,3.0,2.2375,0.4632705097644598,1.3,3.0,2.060416666666667,0.7665172919545062,0.8,4.2,1.8967261904761907,0.9636839849156889,0.3,4.9,83.0,37.0,-43.0,144.0,49.0,-61.0,-115.0,-22.0,-126.0,99.0,35.0,-12.0,117.0,31.0,-42.0,117.0,124.0,-33.0,16.0,16.0,-13.0,846176.0,1.1629542790016065,814432.0,1.2082825822020915,1043584.0,0.9429657794587172,1029696.0,0.9556840076979222,320416.0,3.0712074302454733,110112.0,8.936936936131808,700313.0,1.0389768574782097,897356.0,0.8108365018934331,885414.0,0.821772639683798,275519.0,2.640866872983255,94683.0,7.684684683992371,863692.0,0.780418250943152,852198.0,0.7909441233064457,265183.0,2.5417956655559815,91131.0,7.396396395730055,1091976.0,1.0134874759054577,339796.0,3.256965944171611,116772.0,9.477477476623651,335274.0,3.2136222909221788,115218.0,9.351351350508887,35853.0,2.909909909647756,2.2644,16.0,0.32046921000000006,276.0,8,6,12,12,50,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,1,0,1.9
1018.0,275.0,7.7,889.0,392.0,780.0,118.0,1085.0,1105.0,4.9,66.3,0.5786,1.9,1.3,1.5,2.0,2.9,2.4,2.4,2.0,1.566666666666667,0.30550504633066033,1.3,1.9,1.7500000000000007,0.30822070014847036,1.3,2.1,2.1583333333333337,0.5333570070502632,1.3,3.0,2.245833333333333,0.4549048315825331,1.3,3.0,2.0708333333333333,0.7607270691640247,0.8,4.2,1.9032738095238095,0.9599173473799428,0.3,4.9,26.0,43.0,-69.0,36.0,30.0,-232.0,-41.0,3.0,69.0,33.0,42.0,-92.0,67.0,86.0,-104.0,69.0,215.0,-37.0,7.0,37.0,-16.0,905002.0,1.1451068616294138,794040.0,1.3051282051114728,1104530.0,0.9382488479176199,1124890.0,0.9212669683174547,399056.0,2.5969387754439555,120124.0,8.627118643336685,693420.0,1.1397435897289776,964565.0,0.8193548387021259,982345.0,0.8045248868705474,348488.0,2.2678571427992895,104902.0,7.53389830444628,846300.0,0.7188940092099642,861900.0,0.7058823529347885,305760.0,1.9897959183165868,92040.0,6.61016949096524,1198925.0,0.981900452479802,425320.0,2.7678571427865344,128030.0,9.194915253458058,433160.0,2.818877550948498,130390.0,9.364406778867423,46256.0,3.3220338980235566,2.8351400000000004,24.010000000000005,0.33477796,324.87,9,6,12,12,50,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,1,0,2.0
1100.0,275.0,9.9,974.0,420.0,728.0,130.0,1131.0,1208.0,9.4,48.7,0.5748,2.0,1.9,1.3,2.1,2.0,2.8,1.8,1.4,1.7333333333333336,0.3785938897202258,1.3,2.0,1.7500000000000007,0.3082207001484704,1.3,2.1,2.0833333333333335,0.480214598493187,1.3,3.0,2.2291666666666665,0.45633622869899276,1.3,3.0,2.0625,0.7592339364206446,0.8,4.2,1.9098214285714288,0.9567794490001659,0.3,4.9,82.0,191.0,-1.0,85.0,265.0,-109.0,-52.0,-208.0,36.0,46.0,178.0,1.0,103.0,287.0,-35.0,28.0,214.0,-98.0,12.0,35.0,-17.0,1071400.0,1.1293634496803966,800800.0,1.5109890109682556,1244100.0,0.9725906277544423,1328800.0,0.9105960264825282,462000.0,2.6190476189852605,143000.0,8.461538460887574,709072.0,1.33791208789371,1101594.0,0.8611847922116607,1176592.0,0.8062913907218023,409080.0,2.3190476189924034,126620.0,7.4923076917313605,823368.0,0.6436781609138491,879424.0,0.6026490066175277,305760.0,1.7333333332920635,94640.0,5.5999999995692304,1366248.0,0.9362582781379449,475020.0,2.6928571427930272,147030.0,8.69999999933077,507360.0,2.8761904761219954,157040.0,9.2923076915929,54600.0,3.23076923052071,5.40312,88.36000000000001,0.33039504,457.78000000000003,10,6,12,12,50,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,2.7
1101.0,275.0,8.9,934.0,333.0,751.0,116.0,1085.0,1208.0,12.6,39.9,0.5804,2.7,2.0,1.9,1.7,2.5,2.9,1.5,1.4,2.2000000000000006,0.4358898943542205,1.9,2.7,1.8500000000000005,0.48887626246322724,1.3,2.7,2.141666666666667,0.5107184482014036,1.3,3.0,2.225,0.45132654716285414,1.3,3.0,2.08125,0.7637132830607476,0.8,4.2,1.9199404761904764,0.9560888998726157,0.3,4.9,1.0,109.0,-34.0,-40.0,81.0,-166.0,23.0,-70.0,72.0,-46.0,33.0,-76.0,0.0,170.0,-65.0,-87.0,10.0,-127.0,-14.0,5.0,-30.0,1028334.0,1.1788008565184283,826851.0,1.466045272949853,1194585.0,1.0147465437694494,1330008.0,0.9114238410520579,366633.0,3.3063063062070177,127716.0,9.491379309526605,701434.0,1.243675099850284,1013390.0,0.8608294930796238,1128272.0,0.7731788079406194,311022.0,2.8048048047205763,108344.0,8.05172413723692,814835.0,0.6921658986111322,907208.0,0.621688741716708,250083.0,2.25525525518753,87116.0,6.474137930476368,1310680.0,0.8981788079395847,361305.0,3.2582582581604127,125860.0,9.353448275055738,402264.0,3.62762762751869,140128.0,10.413793102550535,38628.0,2.8706896549249405,7.31304,158.76,0.33686416,502.73999999999995,11,6,12,12,50,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,2.4
1148.0,275.0,11.3,1025.0,395.0,701.0,128.0,1165.0,1282.0,14.4,35.3,0.5763,2.4,2.7,2.0,1.5,3.0,2.6,1.5,1.5,2.366666666666667,0.3511884584286025,2.0,2.7,1.9666666666666675,0.5278888771954585,1.3,2.7,2.1333333333333333,0.5051252469946745,1.3,3.0,2.2041666666666666,0.42984240455503425,1.3,3.0,2.1,0.7601791502176003,0.8,4.2,1.9264880952380954,0.9555843682728096,0.3,4.9,47.0,130.0,53.0,91.0,136.0,-42.0,-50.0,-79.0,-1.0,80.0,80.0,13.0,74.0,177.0,66.0,62.0,3.0,6.0,12.0,10.0,-5.0,1176700.0,1.1199999999890733,804748.0,1.6376604849980363,1337420.0,0.98540772531343,1471736.0,0.8954758190257764,453460.0,2.9063291138504725,146944.0,8.968749999299316,718525.0,1.4621968616053895,1194125.0,0.8798283261727055,1314050.0,0.7995319812730146,404875.0,2.594936708795065,131200.0,8.007812499374388,816665.0,0.60171673819226,898682.0,0.5468018720706178,276895.0,1.7746835442588687,89728.0,5.476562499572143,1493530.0,0.9087363494468899,460175.0,2.9493670885329273,149120.0,9.10156249928894,506390.0,3.2455696201709983,164096.0,10.015624999217529,50560.0,3.085937499758911,8.298720000000001,207.36,0.33212169,508.32,12,6,12,12,50,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,2.7
1253.0,275.0,13.7,1108.0,478.0,633.0,156.0,1253.0,1494.0,15.1,37.4,0.6374,2.7,2.4,2.7,1.3,2.4,2.3,1.8,1.6,2.6000000000000005,0.17320508075721416,2.4,2.7,2.1666666666666674,0.5428320796219432,1.3,2.7,2.108333333333334,0.4640892025017409,1.3,2.7,2.2083333333333335,0.43430771165825244,1.3,3.0,2.125,0.7597592003741791,0.8,4.2,1.9324404761904763,0.9572781380358715,0.3,4.9,105.0,153.0,267.0,83.0,134.0,177.0,-68.0,-95.0,-182.0,88.0,122.0,242.0,212.0,286.0,518.0,83.0,58.0,116.0,28.0,26.0,36.0,1388324.0,1.1308664259825736,793149.0,1.9794628751662011,1570009.0,0.9999999999920193,1871982.0,0.8386880856704239,598934.0,2.6213389120790516,195468.0,8.032051281536406,701364.0,1.7503949446800886,1388324.0,0.8842777334326875,1655352.0,0.7416331994595607,529624.0,2.3179916317506697,172848.0,7.1025641021088095,793149.0,0.5051875498762556,945702.0,0.4236947791136299,302574.0,1.3242677823990738,98748.0,4.057692307432199,1871982.0,0.8386880856704239,598934.0,2.6213389120790516,195468.0,8.032051281536406,714132.0,3.1255230124869136,233064.0,9.576923076309171,74568.0,3.064102563906147,9.62474,228.01,0.40627875999999996,564.74,13,6,12,12,50,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,3.2
1229.0,275.0,12.7,1075.0,470.0,638.0,169.0,1226.0,1500.0,16.0,35.8,0.6456,3.2,2.7,2.4,1.9,2.6,2.3,2.1,1.8,2.766666666666667,0.4041451884328674,2.4,3.2,2.483333333333334,0.48751068364363737,1.9,3.2,2.1750000000000003,0.5577959874687899,1.3,3.2,2.2458333333333336,0.4791107402775549,1.3,3.2,2.154166666666667,0.7737607341800729,0.8,4.2,1.9372023809523808,0.9615979251096125,0.3,4.9,-24.0,128.0,238.0,-33.0,141.0,135.0,5.0,-113.0,-178.0,-27.0,141.0,191.0,6.0,292.0,527.0,-8.0,137.0,133.0,13.0,53.0,52.0,1321175.0,1.1432558139428535,784102.0,1.9263322883710605,1506754.0,1.0024469820472885,1843500.0,0.8193333333278712,577630.0,2.6148936169656407,207701.0,7.272189348682119,685850.0,1.6849529780300163,1317950.0,0.8768352365344467,1612500.0,0.7166666666618889,505250.0,2.2872340425045268,181675.0,6.360946745185743,782188.0,0.5203915171246298,957000.0,0.42533333333049783,299860.0,1.3574468084817564,107822.0,3.7751479287707013,1839000.0,0.8173333333278845,576220.0,2.608510638242372,207194.0,7.254437869393228,705000.0,3.1914893616342237,253500.0,8.875739644445222,79430.0,2.781065088592836,10.3296,256.0,0.41679935999999995,572.8,14,6,12,12,50,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,3.4
1250.0,275.0,14.5,1133.0,508.0,629.0,168.0,1274.0,1463.0,17.5,30.8,0.6095,3.4,3.2,2.7,2.0,2.0,1.7,1.7,1.4,3.100000000000001,0.36055512754651986,2.7,3.4,2.733333333333334,0.5125101625008903,2.0,3.4,2.2416666666666667,0.652907251290566,1.3,3.4,2.2916666666666665,0.5339896324239489,1.3,3.4,2.18125,0.7943031871971238,0.8,4.2,1.9473214285714284,0.9680101654921435,0.3,4.9,21.0,102.0,324.0,58.0,108.0,318.0,-9.0,-72.0,-302.0,48.0,109.0,329.0,-37.0,181.0,636.0,38.0,113.0,254.0,-1.0,40.0,59.0,1416250.0,1.103265666362725,786250.0,1.9872813990145106,1592500.0,0.9811616954397084,1828750.0,0.8544087491397512,635000.0,2.460629921211405,210000.0,7.440476190033305,712657.0,1.8012718600667523,1443442.0,0.8893249607465517,1657579.0,0.7744360902202705,575564.0,2.2303149605860173,190344.0,6.744047618646188,801346.0,0.49372056514526125,920227.0,0.4299384825671228,319532.0,1.238188976353579,105672.0,3.7440476188247587,1863862.0,0.8708133971232345,647192.0,2.507874015698664,214032.0,7.583333332881944,743204.0,2.8799212597858284,245784.0,8.70833333281498,85344.0,3.023809523629535,10.666250000000002,306.25,0.3714902500000001,539.0,15,6,12,12,50,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,3.2
1432.0,275.0,18.4,1251.0,596.0,547.0,178.0,1396.0,1722.0,17.2,34.2,0.6669,3.2,3.4,3.2,2.7,2.1,1.8,2.3,1.7,3.2666666666666675,0.11547005383826547,3.2,3.4,2.9333333333333336,0.3881580434136215,2.4,3.4,2.341666666666667,0.7025386865223415,1.3,3.4,2.3541666666666665,0.5492913748574494,1.3,3.4,2.2125,0.8044093908484197,0.8,4.2,1.955654761904762,0.9727488305223267,0.3,4.9,182.0,179.0,458.0,118.0,143.0,360.0,-82.0,-86.0,-310.0,122.0,143.0,391.0,259.0,228.0,810.0,88.0,118.0,315.0,10.0,22.0,66.0,1791432.0,1.1446842525887717,783304.0,2.617915904888155,1999072.0,1.025787965608698,2465904.0,0.8315911730497585,853472.0,2.4026845637180756,254896.0,8.044943819772756,684297.0,2.2870201096474037,1746396.0,0.8961318051511739,2154222.0,0.726480836232715,745596.0,2.098993288555386,222678.0,7.028089887245613,763612.0,0.39183381088544533,941934.0,0.3176538908227779,326012.0,0.9177852348839297,97366.0,3.073033707692526,2403912.0,0.8106852497049322,832016.0,2.3422818791553306,248488.0,7.842696628772882,1026312.0,2.8892617449179654,306516.0,9.674157302827295,106088.0,3.3483146065534655,11.47068,295.84,0.4447556100000001,588.24,16,6,12,12,50,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,4.3
