PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag_1,CO(GT)_lag_2,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO(GT)_lag_48,CO(GT)_lag_72,CO(GT)_rolling_mean_3,CO(GT)_rolling_std_3,CO(GT)_rolling_min_3,CO(GT)_rolling_max_3,CO(GT)_rolling_mean_6,CO(GT)_rolling_std_6,CO(GT)_rolling_min_6,CO(GT)_rolling_max_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_std_12,CO(GT)_rolling_min_12,CO(GT)_rolling_max_12,CO(GT)_rolling_mean_24,CO(GT)_rolling_std_24,CO(GT)_rolling_min_24,CO(GT)_rolling_max_24,CO(GT)_rolling_mean_48,CO(GT)_rolling_std_48,CO(GT)_rolling_min_48,CO(GT)_rolling_max_48,CO(GT)_rolling_mean_168,CO(GT)_rolling_std_168,CO(GT)_rolling_min_168,CO(GT)_rolling_max_168,PT08.S1(CO)_diff_1h,PT08.S1(CO)_diff_3h,PT08.S1(CO)_diff_24h,PT08.S2(NMHC)_diff_1h,PT08.S2(NMHC)_diff_3h,PT08.S2(NMHC)_diff_24h,PT08.S3(NOx)_diff_1h,PT08.S3(NOx)_diff_3h,PT08.S3(NOx)_diff_24h,PT08.S4(NO2)_diff_1h,PT08.S4(NO2)_diff_3h,PT08.S4(NO2)_diff_24h,PT08.S5(O3)_diff_1h,PT08.S5(O3)_diff_3h,PT08.S5(O3)_diff_24h,NOx(GT)_diff_1h,NOx(GT)_diff_3h,NOx(GT)_diff_24h,NO2(GT)_diff_1h,NO2(GT)_diff_3h,NO2(GT)_diff_24h,PT08.S1(CO)_x_PT08.S2(NMHC),PT08.S1(CO)_ratio_PT08.S2(NMHC),PT08.S1(CO)_x_PT08.S3(NOx),PT08.S1(CO)_ratio_PT08.S3(NOx),PT08.S1(CO)_x_PT08.S4(NO2),PT08.S1(CO)_ratio_PT08.S4(NO2),PT08.S1(CO)_x_PT08.S5(O3),PT08.S1(CO)_ratio_PT08.S5(O3),PT08.S1(CO)_x_NOx(GT),PT08.S1(CO)_ratio_NOx(GT),PT08.S1(CO)_x_NO2(GT),PT08.S1(CO)_ratio_NO2(GT),PT08.S2(NMHC)_x_PT08.S3(NOx),PT08.S2(NMHC)_ratio_PT08.S3(NOx),PT08.S2(NMHC)_x_PT08.S4(NO2),PT08.S2(NMHC)_ratio_PT08.S4(NO2),PT08.S2(NMHC)_x_PT08.S5(O3),PT08.S2(NMHC)_ratio_PT08.S5(O3),PT08.S2(NMHC)_x_NOx(GT),PT08.S2(NMHC)_ratio_NOx(GT),PT08.S2(NMHC)_x_NO2(GT),PT08.S2(NMHC)_ratio_NO2(GT),PT08.S3(NOx)_x_PT08.S4(NO2),PT08.S3(NOx)_ratio_PT08.S4(NO2),PT08.S3(NOx)_x_PT08.S5(O3),PT08.S3(NOx)_ratio_PT08.S5(O3),PT08.S3(NOx)_x_NOx(GT),PT08.S3(NOx)_ratio_NOx(GT),PT08.S3(NOx)_x_NO2(GT),PT08.S3(NOx)_ratio_NO2(GT),PT08.S4(NO2)_x_PT08.S5(O3),PT08.S4(NO2)_ratio_PT08.S5(O3),PT08.S4(NO2)_x_NOx(GT),PT08.S4(NO2)_ratio_NOx(GT),PT08.S4(NO2)_x_NO2(GT),PT08.S4(NO2)_ratio_NO2(GT),PT08.S5(O3)_x_NOx(GT),PT08.S5(O3)_ratio_NOx(GT),PT08.S5(O3)_x_NO2(GT),PT08.S5(O3)_ratio_NO2(GT),NOx(GT)_x_NO2(GT),NOx(GT)_ratio_NO2(GT),temp_humidity,temp_sq,humidity_sq,temp_rh,hour,day_of_week,month,day_of_month,week_of_year,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,is_rush_hour,is_night,is_winter,is_summer,target
963.0,275.0,4.7,749.0,251.0,900.0,173.0,834.0,869.0,4.0,39.2,0.3228,1.2,1.1,1.4,0.9,1.0,1.6,1.2,1.7,1.2333333333333347,0.15275252316589769,1.1,1.4,1.2666666666666668,0.25033311140688985,0.9,1.6,1.116666666666667,0.24058010698840807,0.8,1.6,1.4333333333333333,0.7440585920516037,0.8,4.1,1.6416666666666666,0.9106540397658578,0.4,4.1,2.243452380952381,1.5382698843960319,0.3,6.8,-20.0,-47.0,-78.0,-11.0,-52.0,-29.0,31.0,74.0,72.0,-64.0,-110.0,-113.0,-70.0,-117.0,-142.0,15.0,-16.0,-15.0,11.0,-7.0,7.0,721287.0,1.28571428569712,866700.0,1.0699999999881111,803142.0,1.1546762589789608,836847.0,1.108170310689204,241713.0,3.8366533863013284,166599.0,5.5664739881175445,674100.0,0.8322222222129753,624666.0,0.8980815347614138,650881.0,0.8619102416471587,187999.0,2.984063744901033,129577.0,4.329479768535868,750600.0,1.0791366906345428,782100.0,1.0356731875600038,225900.0,3.585657370375073,155700.0,5.202312138427612,724746.0,0.9597238204722701,209334.0,3.3227091632142347,144282.0,4.8208092482762535,218119.0,3.4621513942843762,150337.0,5.023121386992883,43423.0,1.4508670519392561,1.2912,16.0,0.10419983999999999,156.8,0,6,2,6,5,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,1,1,0,1.8
962.0,275.0,4.9,756.0,255.0,902.0,176.0,843.0,908.0,3.7,40.1,0.323,1.8,1.2,1.1,1.6,1.0,1.5,1.2,1.5,1.366666666666668,0.37859388972029384,1.1,1.8,1.4166666666666667,0.2562550812504132,1.1,1.8,1.1833333333333336,0.3069892901099269,0.8,1.8,1.4416666666666667,0.7471200745510185,0.8,4.1,1.6541666666666668,0.9085781113350659,0.4,4.1,2.2476190476190476,1.5361006072400123,0.3,6.8,-1.0,24.0,-72.0,7.0,71.0,-13.0,2.0,-32.0,86.0,9.0,-27.0,-109.0,39.0,68.0,-141.0,4.0,41.0,-6.0,3.0,19.0,9.0,727272.0,1.2724867724699407,867724.0,1.066518846994828,810966.0,1.1411625148144584,873496.0,1.0594713656270984,245310.0,3.7725490194599,169312.0,5.465909090598528,681912.0,0.8381374722745217,637308.0,0.8967971530142729,686448.0,0.8325991189335616,192780.0,2.9647058822366783,133056.0,4.295454545210485,760386.0,1.0699881375911033,819016.0,0.9933920704736411,230010.0,3.5372549018220685,158752.0,5.124999999708806,765444.0,0.9284140969060747,214965.0,3.3058823528115338,148368.0,4.789772727000581,231540.0,3.5607843135858515,159808.0,5.159090908797778,44880.0,1.4488636362813145,1.1951,13.690000000000001,0.104329,148.37,1,6,2,6,5,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,1,1,0,1.4
980.0,275.0,5.0,761.0,235.0,854.0,172.0,876.0,1051.0,3.1,47.1,0.3638,1.4,1.8,1.2,1.4,1.1,1.3,0.7,1.1,1.4666666666666683,0.3055050463307234,1.2,1.8,1.3833333333333335,0.24013884872434846,1.1,1.8,1.216666666666667,0.3069892901099323,0.8,1.8,1.4375,0.7470594528462741,0.8,4.1,1.6583333333333334,0.9069080821690687,0.4,4.1,2.2482142857142855,1.5357505416771753,0.3,6.8,18.0,-3.0,-29.0,5.0,1.0,10.0,-48.0,-15.0,26.0,33.0,-22.0,-63.0,143.0,112.0,-2.0,-20.0,-1.0,12.0,-4.0,10.0,18.0,745780.0,1.2877792378280186,836920.0,1.14754098359312,858480.0,1.1187214611744438,1029980.0,0.9324452901909378,230300.0,4.170212765779991,168560.0,5.697674418273391,649894.0,0.891100702565678,666636.0,0.8687214611772976,799811.0,0.7240723120768405,178835.0,3.2382978722026254,130892.0,4.424418604393929,748104.0,0.9748858447377297,897554.0,0.8125594671663887,200690.0,3.634042553036849,146888.0,4.965116278781098,920676.0,0.8334919124563893,205860.0,3.7276595743094614,150672.0,5.093023255517847,246985.0,4.472340425341603,180772.0,6.11046511592381,40420.0,1.366279069688007,1.12778,9.610000000000001,0.13235044,146.01000000000002,2,6,2,6,5,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,1,1,0,1.4
914.0,275.0,2.9,644.0,182.0,972.0,140.0,832.0,922.0,2.6,48.8,0.3658,1.4,1.4,1.8,1.4,0.8,1.6,0.9,0.9,1.5333333333333348,0.2309401076762855,1.4,1.8,1.3833333333333335,0.24013884872434846,1.1,1.8,1.241666666666667,0.30883456393118686,0.8,1.8,1.4416666666666667,0.7465379029759495,0.8,4.1,1.6729166666666668,0.896741045980461,0.4,4.1,2.250595238095238,1.534112980709685,0.3,6.8,-66.0,-49.0,-191.0,-117.0,-105.0,-184.0,118.0,72.0,237.0,-44.0,-2.0,-165.0,-129.0,53.0,-235.0,-53.0,-69.0,-65.5,-32.0,-33.0,-19.0,588616.0,1.419254658363055,888408.0,0.9403292180973217,760448.0,1.0985576922944884,842708.0,0.9913232104013956,166348.0,5.021978021702089,127960.0,6.528571428105102,625968.0,0.6625514403224018,535808.0,0.7740384615291582,593768.0,0.6984815618145501,117208.0,3.5384615382671174,90160.0,4.599999999671429,808704.0,1.168269230755189,896184.0,1.0542299349126438,176904.0,5.340659340365898,136080.0,6.942857142361224,767104.0,0.9023861171268721,151424.0,4.571428571177393,116480.0,5.942857142432652,167804.0,5.065934065655718,129080.0,6.585714285243877,25480.0,1.2999999999071428,0.95108,6.760000000000001,0.13380964,126.88,3,6,2,6,5,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,1,1,0,0.9
898.0,275.0,2.6,624.0,129.0,987.0,108.0,825.0,871.0,0.8,53.8,0.3542,0.9,1.4,1.4,1.1,1.0,2.0,0.8,0.6,1.233333333333335,0.28867513459518496,0.9,1.4,1.3,0.309838667696574,0.9,1.8,1.2500000000000002,0.29695423583710245,0.9,1.8,1.4124999999999999,0.7537226453324684,0.8,4.1,1.6729166666666666,0.896741045980461,0.4,4.1,2.249404761904762,1.535088482647825,0.3,6.8,-16.0,-64.0,-186.0,-20.0,-132.0,-235.0,15.0,85.0,284.0,-7.0,-18.0,-192.0,-51.0,-37.0,-292.0,-53.0,-126.0,-143.0,-32.0,-68.0,-56.0,560352.0,1.4391025640795014,886326.0,0.9098277608823726,740850.0,1.0884848484716547,782158.0,1.0309988518825373,115842.0,6.961240309537888,96984.0,8.314814814044926,615888.0,0.632218844978397,514800.0,0.7563636363544683,543504.0,0.716417910439536,80496.0,4.837209301950604,67392.0,5.7777777772427985,814275.0,1.196363636349135,859677.0,1.1331802525702275,127323.0,7.651162790104561,106596.0,9.138888888042697,718575.0,0.9471871412061172,106425.0,6.395348836713539,89100.0,7.638888888181585,112359.0,6.751937983972717,94068.0,8.064814814068074,13932.0,1.1944444443338478,0.28336,0.6400000000000001,0.12545764,43.04,4,6,2,6,5,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,1,1,0,0.8500000000000001
854.0,275.0,1.8,572.0,95.0,1070.0,88.0,788.0,793.0,1.2,51.9,0.3515,0.8500000000000001,0.9,1.4,1.2,0.9,1.3,0.4,0.3,1.0500000000000014,0.30413812651527805,0.8500000000000001,1.4,1.2583333333333333,0.35555121525126904,0.8500000000000001,1.8,1.2375000000000005,0.3112474899493617,0.8500000000000001,1.8,1.3645833333333333,0.7513002014864893,0.8,4.1,1.6739583333333334,0.8957339545735209,0.4,4.1,2.2494047619047617,1.535088482647825,0.3,6.8,-44.0,-126.0,-135.0,-52.0,-189.0,-159.0,83.0,216.0,255.0,-37.0,-88.0,-148.0,-78.0,-258.0,-225.0,-34.0,-140.0,-131.0,-20.0,-84.0,-61.0,488488.0,1.4930069929808916,913780.0,0.7981308411140362,672952.0,1.0837563451639116,677222.0,1.0769230769094966,81130.0,8.989473683264267,75152.0,9.704545453442666,612040.0,0.5345794392473404,450736.0,0.7258883248638847,453596.0,0.72131147540074,54340.0,6.021052630945153,50336.0,6.499999999261364,843160.0,1.3578680202873368,848510.0,1.3493064312566292,101650.0,11.263157893551247,94160.0,12.159090907709196,624884.0,0.9936948297478727,74860.0,8.294736841232133,69344.0,8.954545453527894,75335.0,8.347368420173963,69784.0,9.011363635339618,8360.0,1.079545454422779,0.42179999999999995,1.44,0.12355224999999999,62.279999999999994,5,6,2,6,5,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,1,1,0,0.8
838.0,275.0,1.3,531.0,95.0,1146.0,85.0,774.0,753.0,1.0,52.2,0.3489,0.8,0.8500000000000001,0.9,1.8,0.9,0.9,0.7,0.4,0.8500000000000015,0.05000000000232538,0.8,0.9,1.1916666666666667,0.4030095118811137,0.8,1.8,1.229166666666667,0.3222494328458534,0.8,1.8,1.34375,0.7600504130877099,0.8,4.1,1.682291666666667,0.8854311116886118,0.7,4.1,2.250595238095238,1.533878767930407,0.3,6.8,-16.0,-76.0,-209.0,-41.0,-113.0,-261.0,76.0,174.0,389.0,-14.0,-58.0,-183.0,-40.0,-169.0,-368.0,0.0,-87.0,-155.0,-3.0,-55.0,-65.0,444978.0,1.5781544255823323,960348.0,0.7312390924892562,648612.0,1.0826873384873037,631014.0,1.1128818060941184,79610.0,8.821052630650415,71230.0,9.858823528251904,608526.0,0.463350785336271,410994.0,0.6860465116190433,399843.0,0.705179282859161,50445.0,5.5894736836221615,45135.0,6.247058822794465,887004.0,1.4806201550196303,862938.0,1.5219123505773982,108870.0,12.063157893467038,97410.0,13.482352939590312,582822.0,1.0278884462014888,73530.0,8.147368420195015,65790.0,9.105882351869896,71535.0,7.926315788639336,64005.0,8.85882352836955,8075.0,1.1176470586920415,0.3489,1.0,0.12173120999999999,52.2,6,6,2,6,5,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0.7
831.0,275.0,1.5,543.0,100.0,1132.0,88.0,787.0,737.0,0.6,53.3,0.3467,0.7,0.8,0.8500000000000001,1.4,1.6,1.4,1.4,0.6,0.7833333333333349,0.07637626158413978,0.7,0.8500000000000001,1.0083333333333333,0.31051033262461925,0.7,1.4,1.2125000000000004,0.34517781978641504,0.7,1.8,1.335416666666667,0.766198856959349,0.7,4.1,1.682291666666667,0.8854311116886118,0.7,4.1,2.251785714285714,1.532589027580239,0.3,6.8,-7.0,-67.0,-260.0,12.0,-81.0,-325.0,-14.0,145.0,427.0,13.0,-38.0,-234.0,-16.0,-134.0,-463.0,5.0,-29.0,-302.0,3.0,-20.0,-117.0,451233.0,1.5303867403033078,940692.0,0.7340989399228437,653997.0,1.0559085133283874,612447.0,1.1275440976780524,83100.0,8.309999999169001,73128.0,9.44318181710873,614676.0,0.47968197879434915,427341.0,0.6899618805503182,400191.0,0.7367706919845757,54300.0,5.429999999457,47784.0,6.170454544753358,890884.0,1.438373570502689,834284.0,1.5359565807118594,113200.0,11.319999998868001,99616.0,12.863636362174587,580019.0,1.0678426051415488,78700.0,7.869999999213,69256.0,8.943181817165549,73700.0,7.369999999263,64856.0,8.374999999048296,8800.0,1.1363636362345042,0.20802,0.36,0.12020089,31.979999999999997,7,6,2,6,5,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,1,0,0.7
833.0,275.0,1.3,526.0,110.0,1169.0,94.0,771.0,722.0,0.8,52.8,0.3468,0.7,0.7,0.8,1.4,1.4,3.1,4.0,3.0,0.7333333333333348,0.05773502692102283,0.7,0.8,0.8916666666666667,0.26156579796802665,0.7,1.4,1.1375000000000004,0.3510536089593788,0.7,1.8,1.30625,0.7768823563784861,0.7,4.1,1.6677083333333333,0.8958824001076966,0.7,4.1,2.2535714285714286,1.5305919506577452,0.3,6.8,2.0,-21.0,-430.0,-17.0,-46.0,-548.0,37.0,99.0,555.0,-16.0,-17.0,-427.0,-15.0,-71.0,-681.0,10.0,15.0,-598.0,6.0,6.0,-189.0,438158.0,1.583650190083961,973777.0,0.7125748502933057,642243.0,1.080415045381577,601426.0,1.153739612172386,91630.0,7.572727272038843,78302.0,8.86170212671684,614894.0,0.44995722839649316,405546.0,0.6822308689924483,379772.0,0.7285318559455882,57860.0,4.781818181383471,49444.0,5.595744680255772,901299.0,1.5162127107455743,844018.0,1.6191135733847768,128590.0,10.627272726306613,109886.0,12.436170211442962,556662.0,1.0678670359962898,84810.0,7.00909090845372,72474.0,8.202127658701903,79420.0,6.56363636303967,67868.0,7.680851063012676,10340.0,1.1702127658329562,0.27744,0.6400000000000001,0.12027024,42.24,8,6,2,6,5,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,1,0,0.6
870.0,275.0,2.0,582.0,149.0,1091.0,115.0,791.0,737.0,0.3,53.7,0.3424,0.6,0.7,0.7,0.9,1.4,4.1,3.9,5.6,0.6666666666666682,0.057735026921049176,0.6,0.7,0.7583333333333333,0.11143009766956675,0.6,0.9,1.0708333333333335,0.37200826807332255,0.6,1.8,1.2020833333333334,0.6884890777237795,0.6,4.1,1.596875,0.8402384571618049,0.6,4.1,2.2541666666666664,1.5299252131018057,0.3,6.8,37.0,32.0,-295.0,56.0,51.0,-442.0,-78.0,-55.0,445.0,20.0,17.0,-343.0,15.0,-16.0,-628.0,39.0,54.0,-610.0,21.0,30.0,-195.0,506340.0,1.4948453607990577,949170.0,0.7974335471970905,688170.0,1.099873577735779,641190.0,1.1804613296990438,129630.0,5.8389261741047696,100050.0,7.565217390646503,634962.0,0.5334555453663296,460362.0,0.7357774968301418,428934.0,0.7896879240055673,86718.0,3.9060402681942255,66930.0,5.060869564777316,862981.0,1.37926675093073,804067.0,1.480325644484663,162559.0,7.322147650515292,125465.0,9.486956520914179,582967.0,1.0732700135539583,117859.0,5.308724831858474,90965.0,6.878260868967108,109813.0,4.9463087245002475,84755.0,6.408695651616635,17135.0,1.2956521738003781,0.10271999999999999,0.09,0.11723775999999998,16.11,9,6,2,6,5,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,1,0,0.8
984.0,275.0,4.3,727.0,197.0,891.0,137.0,908.0,913.0,4.1,42.9,0.3551,0.8,0.6,0.7,0.8500000000000001,1.1,1.3,3.1,4.9,0.7000000000000015,0.10000000000119715,0.6,0.8,0.7416666666666667,0.09174239296338971,0.6,0.8500000000000001,1.0208333333333337,0.3639794782756538,0.6,1.8,1.0645833333333334,0.3101469380606812,0.6,1.8,1.5322916666666668,0.7761394905977164,0.6,4.1,2.2547619047619047,1.529336262582242,0.3,6.8,114.0,153.0,18.0,145.0,184.0,-33.0,-200.0,-241.0,14.0,117.0,121.0,18.0,176.0,176.0,-27.0,48.0,97.0,-105.0,22.0,49.0,-63.0,715368.0,1.3535075653183837,876744.0,1.1043771043647095,893472.0,1.0837004405166992,898392.0,1.0777656078742852,193848.0,4.994923857614471,134808.0,7.182481751300548,647757.0,0.8159371492613251,660116.0,0.800660792942724,663751.0,0.7962760131347615,143219.0,3.690355329761911,99599.0,5.306569342678352,809028.0,0.9812775330288406,813483.0,0.9759036144471424,175527.0,4.522842639364322,122067.0,6.503649634561777,829004.0,0.9945235487295233,178876.0,4.609137055603597,124396.0,6.627737225793595,179861.0,4.634517766262207,125081.0,6.664233576155895,26989.0,1.4379562042746017,1.45591,16.81,0.12609601,175.89,10,6,2,6,5,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,0,1,0,1.3
1065.0,275.0,6.7,844.0,351.0,780.0,212.0,979.0,1117.0,8.0,33.3,0.3591,1.3,0.8,0.6,0.8,1.2,0.9,3.2,3.5,0.9000000000000016,0.3605551275467183,0.6,1.3,0.8166666666666668,0.248327740429155,0.6,1.3,1.0375000000000003,0.37241533510039565,0.6,1.8,1.0645833333333334,0.3101469380606812,0.6,1.8,1.4947916666666667,0.7414935749089406,0.6,4.1,2.2577380952380954,1.526972936943155,0.3,6.8,81.0,232.0,138.0,117.0,318.0,142.0,-111.0,-389.0,-152.0,71.0,208.0,132.0,204.0,395.0,367.0,154.0,241.0,141.0,75.0,118.0,65.0,898860.0,1.2618483412172767,830700.0,1.3653846153671105,1042635.0,1.087844739519021,1189605.0,0.9534467323101752,373815.0,3.03418803410159,225780.0,5.023584905423416,658320.0,1.0820512820374095,826276.0,0.8621041879380786,942748.0,0.7555953446664674,296244.0,2.4045584044898987,178928.0,3.9811320752839086,763620.0,0.7967313585209731,871260.0,0.698299015213086,273780.0,2.222222222158911,165360.0,3.6792452828453186,1093543.0,0.8764547896071939,343629.0,2.7891737890943253,207548.0,4.61792452808406,392067.0,3.1823361822455176,236804.0,5.26886792427977,74412.0,1.6556603772803933,2.8728,64.0,0.12895280999999997,266.4,11,6,2,6,5,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,0,1,0,2.0
968.0,275.0,4.6,743.0,249.0,886.0,173.0,840.0,774.0,10.7,25.2,0.3242,2.0,1.3,0.8,0.7,1.8,1.0,1.5,2.2,1.3666666666666683,0.602771377334344,0.8,2.0,1.0166666666666668,0.5419102016632016,0.6,2.0,1.104166666666667,0.4643951752415647,0.6,2.0,1.1104166666666668,0.36175272802274105,0.6,2.0,1.4697916666666666,0.7019531704794378,0.6,4.1,2.2648809523809526,1.522914393265698,0.3,6.8,-97.0,98.0,59.0,-101.0,161.0,65.0,106.0,-205.0,-74.0,-139.0,49.0,2.0,-343.0,37.0,122.0,-102.0,100.0,69.0,-39.0,58.0,45.0,719224.0,1.302826379524861,857648.0,1.0925507900553888,813120.0,1.1523809523672335,749232.0,1.250645994815883,241032.0,3.887550200647086,167464.0,5.59537572221992,658298.0,0.8386004514578036,624120.0,0.8845238095132795,575082.0,0.9599483204010343,185007.0,2.9839357428520508,128539.0,4.294797687613017,744240.0,1.0547619047493482,685764.0,1.1447028423624714,220614.0,3.5582329315840067,153278.0,5.12138728294096,650160.0,1.0852713178154358,209160.0,3.373493975768133,145320.0,4.855491329199104,192726.0,3.108433734814922,133902.0,4.473988439047746,43077.0,1.4393063582983059,3.4689399999999995,114.48999999999998,0.10510563999999999,269.64,12,6,2,6,5,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,0,1,0,1.7
911.0,275.0,3.5,683.0,188.0,981.0,135.0,790.0,558.0,11.1,23.5,0.3105,1.7,2.0,1.3,0.7,1.4,1.0,1.2,2.7,1.666666666666668,0.35118845842870244,1.3,2.0,1.1833333333333333,0.5776388721914874,0.6,2.0,1.0958333333333337,0.4514916355476156,0.6,2.0,1.1395833333333334,0.3802113733251662,0.6,2.0,1.4739583333333333,0.7027294494170923,0.6,4.1,2.269047619047619,1.5203884778132617,0.3,6.8,-57.0,-73.0,-30.0,-60.0,-44.0,-40.0,95.0,90.0,59.0,-50.0,-118.0,-90.0,-216.0,-355.0,-85.0,-61.0,-9.0,23.0,-38.0,-2.0,14.0,622213.0,1.3338213762615838,893691.0,0.9286442405613797,719690.0,1.1531645569474283,508338.0,1.6326164874259388,171268.0,4.845744680593311,122985.0,6.748148147648285,670023.0,0.6962283384230762,539570.0,0.8645569620143727,381114.0,1.2240143368956269,128404.0,3.6329787232110116,92205.0,5.059259258884499,774990.0,1.2417721518830156,547398.0,1.7580645160975257,184428.0,5.218085106105421,132435.0,7.266666666128395,440820.0,1.4157706092936242,148520.0,4.202127659350951,106650.0,5.851851851418381,104904.0,2.968085106225102,75330.0,4.13333333302716,25380.0,1.3925925924894376,3.44655,123.21,0.09641025,260.84999999999997,13,6,2,6,5,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,0,1,0,1.2
868.0,275.0,2.1,590.0,127.0,1081.0,100.0,753.0,420.0,10.6,26.0,0.332,1.2,1.7,2.0,0.6,1.4,1.1,1.9,2.7,1.6333333333333349,0.4041451884329814,1.2,2.0,1.2666666666666666,0.5278888771954324,0.6,2.0,1.0791666666666668,0.4428514697301868,0.6,2.0,1.1479166666666667,0.37920946565268077,0.6,2.0,1.4739583333333337,0.7027294494170923,0.6,4.1,2.2708333333333335,1.5189463794987599,0.3,6.8,-43.0,-197.0,-35.0,-93.0,-254.0,-106.0,100.0,301.0,149.0,-37.0,-226.0,-97.0,-138.0,-697.0,-209.0,-61.0,-224.0,-53.0,-35.0,-112.0,-29.0,512120.0,1.4711864406530306,938308.0,0.8029602220092233,653604.0,1.1527224435437886,364560.0,2.0666666666174605,110236.0,6.834645668753178,86800.0,8.679999999132,637790.0,0.5457909343150251,444270.0,0.7835325365101788,247800.0,1.404761904728458,74930.0,4.645669290972783,59000.0,5.89999999941,813993.0,1.4355909694364464,454020.0,2.573809523748243,137287.0,8.511811022951827,108100.0,10.809999998919,316260.0,1.7928571428144557,95631.0,5.929133857800856,75300.0,7.529999999247001,53340.0,3.307086613912828,42000.0,4.19999999958,12700.0,1.269999999873,3.5192,112.36,0.11022400000000002,275.59999999999997,14,6,2,6,5,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,0,1,0,1.0
868.0,275.0,1.9,576.0,96.0,1128.0,78.0,755.0,363.0,10.3,27.7,0.3481,1.0,1.2,1.7,0.8,0.9,0.8,1.5,2.1,1.3000000000000016,0.36055512754669333,1.0,1.7,1.3333333333333333,0.4457203906785677,0.8,2.0,1.0458333333333336,0.4314132870487222,0.6,2.0,1.14375,0.3803066554425848,0.6,2.0,1.4552083333333334,0.7031267237961788,0.6,4.1,2.2714285714285714,1.5184254710176093,0.3,6.8,0.0,-100.0,-23.0,-14.0,-167.0,-92.0,47.0,242.0,137.0,2.0,-85.0,-64.0,-57.0,-411.0,-186.0,-31.0,-153.0,-51.0,-22.0,-95.0,-32.0,499968.0,1.5069444444182822,979104.0,0.769503546092469,655340.0,1.149668874156958,315084.0,2.391184572936882,83328.0,9.041666665724827,67704.0,11.128205126778436,649728.0,0.5106382978678136,434880.0,0.7629139072746633,209088.0,1.5867768594604192,55296.0,5.999999999375,44928.0,7.384615383668639,851640.0,1.4940397350795491,409464.0,3.107438016443321,108288.0,11.749999998776042,87984.0,14.46153845968442,274065.0,2.079889807105237,72480.0,7.864583332514107,58890.0,9.67948717824622,34848.0,3.78124999960612,28314.0,4.653846153249507,7488.0,1.23076923061144,3.5854300000000006,106.09000000000002,0.12117361000000001,285.31,15,6,2,6,5,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0.8
